-4.1434369945372;0
-2.1287941626676;1.1257666072784
-4.7385076174732;7.8907481055276
-8.2801995848148;23.27588391907
23.352587394537;-42.536994608317
-8.6288622111851;-19.528233008844
-127.06210807771;-0.77172942111077
63.601093449207;-0.48128105697693
104.44783576005;10.80674333552
8.5733992009949;4.9558036344749
16.108435659176;-20.801193010998
-23.573904810579;9.969856745694
-10.579887833786;69.117717808551
1.1114303769851;-2.0475676720544
0.344546663509;-34.237318056023
5.710086572385;10.08758221532
-0.70278766488777;-17.81073599837
1.6048433022506;7.4263023640748
-3.8179911869296;17.378203652742
5.5923423195408;-48.964006255224
17.20785986488;-20.932947117011
2.7459319681156;5.8922440577007
3.4771258497476;-12.538312995617
4.9902841355011;2.4740029952676
-2.9490496664874;-9.9344861003188
0.81840381168245;-7.4566182696868
-1.4802028531637;-8.2635514903801
-0.25540719097648;-6.4609426138504
-5.6651201713898;-11.402266576444
0.34363317496578;-1.9747136790442
-2.2396534869882;-5.3076997025352
3.6568499740341;-1.247682524761
-0.5930484354902;-1.0243773944918
0.2135939367718;-12.88371087467
-2.2282022834433;0.65459725861569
-1.4874363078462;-1.7678443860908
0.78948157442448;-2.0167603283962
2.4282804621457;3.3300692182586
-0.93673924007133;-9.2806931619452
-1.4056167574385;-8.0175643013116
0.55915367778564;-2.0031664924439
0.067526142130836;-2.702403174812
5.0327794136914;-2.6274996842864
-1.6218057381703;0.42857980190562
-2.5820827728114;-3.3949611053786
2.1069290667992;-0.75937859310068
-1.087742106001;1.0624460152877
-2.9142525533363;-4.3098190538073
0.67850188529795;-5.2693964009759
0.88439797054832;-1.5534082742542
1.9125260861304;-4.6476856403644
1.5563377778264;6.3639501650519
-5.3591410518996;-4.9911892232026
3.0124305397121;-5.6149950580895
-1.2219041693113;-2.4628904394601
-3.7335084051434;-0.55013130055886
-2.4840906282522;-3.6483587367564
-5.5065521686976;2.0966684807987
-1.2959995266261;0.31914933756873
2.4876925591634;-2.1867969487002
-4.1420228013369;0.81869631738713
-1.8049223165869;0.80818448026507
0.61679699506937;-7.0072012290352
0.75645467187072;0.5575752938838
3.342634329187;2.8695841211841
3.1210961520237;-8.2797403285938
3.160793835172;2.5014438976899
-0.58927369925724;-3.0341381427466
-0.62109838622593;4.1930873213103
8.915235315484;0.1766747171343
-1.9060859929313;2.9967789839448
-0.53448443326159;-8.0372974468455
0.9515804652114;1.1041797524574
-2.5238701743838;-6.0603194180822
-4.0942945352398;-3.1394720077791
0.37948673029273;-2.3367435846727
-0.52447957086227;-2.3666941673889
-2.3564797338681;-5.8064700410321
1.2038007835541;2.4910575594608
-2.1483731164924;-3.506009893038
-2.1219462823742;-7.7937145791796
-0.58737197829569;5.6559984302033
0.70206368965123;-2.0712133087368
3.5345929636228;1.5129582715641
-1.6315381432014;0.40533906960285
-1.2482369123598;1.9414832937849
1.4138513022841;-4.328772600439
-1.5676395016768;0.68789621538541
-3.2390965194728;0.45915986672372
-2.6838153015351;-1.7985134116631
3.382242828987;-4.0323626924425
-0.15300804439027;-1.1825354131124
0.13699382371746;-1.7056564734386
1.0806076074503;-1.6505542114242
1.9768454580319;-0.76160170309706
0.35724701541435;0.52676121021556
-0.33442628292103;-1.674435272099
1.9788372171807;-1.0939267981031
-3.8796622247689;-3.7100339759614
0.16960521541024;-0.77264762134495
0.51086057815077;-0.038981283329068
0.55413331068526;-1.5454968851091
1.5700227577869;-1.1645704889653
2.7557907471986;0.30671069577884
1.0945373454718;-1.1029071153069
1.5074386797646;-1.0549199471688
1.0814365248513;-0.82498062988486
0.39971467155185;-0.94760682667991
-0.77060608996982;-0.63651471786643
-1.7905894074053;0.67229692523258
-3.6187429973515;-2.1357459411814
-1.7046021193127;-1.6951818375898
-1.1008170318508;1.667178854238
-1.39170707011;0.40613022806857
-0.43689424266462;-1.1990450343685
0.80339845816394;-0.099878388470691
-1.7295150880863;-1.3219399758011
-0.22620596111244;1.2524925435388
1.680557799931;-0.25098773662415
-0.37652643347585;-0.83481264363384
1.223009309561;-0.30540074281431
1.2938379742244;3.5895072060948
1.0557804267412;-0.29823362689114
-0.26100334027425;-1.4129934805941
-0.41160368221995;-0.45319652637922
0.39160521975688;1.4095299243703
1.3819240590821;-1.1170299735853
-0.60106675719473;-1.0242654992393
-0.014375906046223;-1.3923635514166
-0.12049602305538;-1.6720993550881
-0.22661872526632;-0.4254686930881
-2.0551993145977;-1.7860396223197
0.94485178221713;-1.5314483001314
-0.52865212494244;0.92206836046184
-0.092596285474931;1.0551137873373
0.41669271922432;-0.4843475868362
-0.64308008258422;-0.03510771850738
0.017244572144499;-2.0030052264941
-0.34221301522467;-1.3439461985146
0.15894734251675;1.0194372350153
-0.28330927006405;-0.70477050093055
0.015943269979464;0.053197771596711
-0.3013710548945;-0.5894314354944
1.1791736691142;0.59788520900224
0.90907013569237;-0.46243582244359
0.35703462037619;-0.28650590051785
0.31237304899804;-0.47998715606111
0.42228816089767;-0.45727102516029
0.45674753091731;-0.49064452780354
0.29108480300066;-0.10658037352526
1.2746302153945;-1.0308956165843
-0.0027806197755447;-0.35216367463125
-0.6804119385243;-0.76308251731146
